id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
5519b943-ba49-4ca9-9011-d02f7625a5e7,Senator Gets,1,1,1,0,16,100,74,1,0,0,12,2,0
d36be0bd-e0c7-434b-a751-7c36182e0106,Familiar Challenger,1,1,1,0,31,148,74,1,0,0,19,2,0
3c281f44-397a-4bc7-88b7-5715589a0644,Republican Sen.,1,1,1,0,211,1700,437,1,1,1,15,2,0
a3abd88e-fb60-4249-97e8-18850dcd3473,Tea Party,1,1,1,0,287,5319,437,2,0,0,9,2,0
b31fbfaf-1caf-4ad4-9aa7-157f8177d58f,Facebook Live,1,1,1,0,366,5820,3091,1,0,0,13,2,0
6c7f28e2-3c4e-4787-9444-014cec3a74fa,McDaniel,1,1,1,0,400,5820,3091,14,0,0,8,2,1
8d394289-3226-4345-8244-c361225e3952,McDaniel,1,1,1,0,728,5820,3091,14,0,0,8,2,1
5c9aea12-27a6-4e33-bfbb-1136e4a9dd34,Tea Party,1,1,1,0,762,5820,3091,2,0,0,9,2,0
1b13339d-334e-4383-8cad-a5f3f650184c,GOP Sen.,1,1,1,0,800,5820,3091,1,1,1,8,4,0
db488d0e-de8a-43a1-af21-5fec4acc9238,McDaniel,1,1,1,0,904,5820,3091,14,0,0,8,2,1
562db8b3-3385-47e8-be4f-403b09479ef1,Cochran,0,1,1,0,959,5820,3091,5,0,0,7,1,1
73624100-8186-441f-8624-7e5235626fb9,McDaniel,1,1,1,0,1033,5820,3091,14,0,0,8,2,1
6e292d57-7b2f-4e59-8b4b-e32669205d6d,McDaniel,1,1,1,0,1109,5820,3091,14,0,0,8,2,1
a9401d57-5b0a-4d62-b443-bab3d80db3f8,Cochran,0,1,1,0,1134,5820,3091,5,0,0,7,1,1
44656ca7-ccd2-4065-af64-53b3a02b297f,Cochran,0,1,1,0,1304,5820,3091,5,0,0,7,1,1
3525ba46-0c64-4bd7-9294-eb7b47a11d56,McDaniel,1,1,1,0,1425,5820,3091,14,0,0,8,2,1
05b4c409-ea69-402a-8420-a9e4b50c595a,McDaniel,1,1,1,0,1805,100,3091,14,0,0,8,2,1
a145f52f-bd61-4947-b21d-0d3f08801e6f,McDaniel,1,1,1,0,1915,5820,3091,14,0,0,8,2,1
6b0a7d1a-1451-4d5d-bbce-b62d433859a5,Cochran,0,1,1,0,2168,5820,67,5,0,0,7,1,1
de27bcce-e959-4f88-b25c-d13cdc0dc6ea,Wicker,0,1,1,0,2359,5820,3091,4,0,0,6,1,1
48339ee7-009f-4969-b600-32c679e64b21,Cochran,0,1,1,0,2380,5820,3091,5,0,0,7,1,1
cf1123d9-f377-4846-a55c-289ffaaec6ec,Wicker,0,1,1,0,2404,5820,67,4,0,0,6,1,1
7f5aca31-3183-4c9e-8d9a-891bb2a02d06,Trump,0,1,1,0,2538,5820,3091,7,0,0,5,1,1
5438d82c-134e-4738-8bd5-0e96d6dd7c62,Wicker,0,1,1,0,2645,5820,3091,4,0,0,6,1,1
9917cb65-21ff-442d-b5cd-67101c5ed191,McDaniel,1,1,1,0,2735,5820,3091,14,0,0,8,2,1
062c6733-d0f2-4a26-a0d4-83693dceddae,McDaniel,1,1,1,0,2772,5820,3091,14,0,0,8,2,1
56a22409-832a-4214-ad23-53f57253d758,Trump,0,1,1,0,2821,5820,3091,7,0,0,5,1,1
c200674d-6a4a-483a-9616-65d3382e9672,Senate Majority,1,1,1,0,2947,5820,3091,1,0,1,15,2,0
d09c9d1a-443d-4f3c-9795-e5135dc6d1e7,Majority Leader,1,1,1,0,2954,5820,3091,1,0,0,15,2,0
12c3a5b5-a7e5-4bc1-b96c-9ba096dbddf3,Bannon,0,1,1,0,2997,5820,3091,2,0,0,6,1,1
a5f61855-ff4a-4cfa-99c1-12ca5c0f93c5,Trump,0,1,1,0,3024,5820,3091,7,0,0,5,1,1
440898d2-ff67-471c-9909-ab8a317bb30a,McDaniel,1,1,1,0,3197,5820,3091,14,0,0,8,2,1
2c3c57de-2aa4-4083-aafe-2ed3c0284b9c,Trump,0,1,1,0,3242,5820,3091,7,0,0,5,1,1
d901f158-854d-4329-9d4f-fb340fe037b4,Bannon,0,1,1,0,3256,5820,3091,2,0,0,6,1,1
6c106841-5450-4397-b4da-8a519784de49,McDaniel,1,1,1,0,3313,5820,3091,14,0,0,8,2,1
83b8efc2-744e-4d51-b574-7c6fa9da0a1c,McDaniel,1,1,1,0,3441,100,3091,14,0,0,8,2,1
004461d2-5f40-4705-8f67-594766125f69,Wicker,0,1,1,0,3464,5820,3091,4,0,0,6,1,1
b4a2216a-19a1-43d6-abe9-892e52b81c5a,Tarkanian,0,1,1,0,3650,5820,3091,2,0,0,9,1,1
eb5d3477-b805-49ca-bc8f-3c818d431cbe,Heller,0,1,1,0,3670,5820,3091,1,0,0,6,1,1
397c266e-e636-474a-8441-b1b091ab1a27,Trump,0,1,1,0,3868,5820,3091,7,0,0,5,1,1
f7ef6417-ede4-4637-acdd-c6b506855ed6,Tarkanian,0,1,1,0,3883,5820,3091,2,0,0,9,1,1
22c225be-7508-4e5f-b537-4e1f5b218890,McDaniel,1,1,1,0,4007,5820,3091,14,0,0,8,2,1
e0c094b0-c916-4277-9525-0708c3ab5ed6,Magnolia State,1,1,1,0,4081,5820,3091,1,0,0,14,2,0
d64e9c9c-d47e-4946-8226-bb37b6f1d538,Trump,0,1,1,0,4113,5820,3091,7,0,0,5,1,1
1eba94e1-0b7a-4bbe-a90a-9ad71a03a4bb,Tennessee. Last,1,1,1,0,4380,5820,3091,1,1,0,15,2,0
389a15db-4abf-47a4-a1eb-18ab10f99773,Blackburn,0,1,1,0,4569,5820,3091,3,0,0,9,1,1
246b4f12-6c72-4f4b-bb47-4c147d868f3a,Democratic Gov.,1,1,1,0,4623,5820,3091,1,1,0,15,2,0
38decc2f-6b1a-4753-900f-ca68b4a599cc,Corker,0,1,1,0,4681,5820,3091,3,0,0,6,1,1
793fd460-17f7-421e-8c0d-042d47ae73ae,Blackburn,0,1,1,0,4802,5820,3091,3,0,0,9,1,1
0cb65c03-e6ff-4973-b925-e8ae7b7e2812,Corker,0,1,1,0,4874,5820,3091,3,0,0,6,1,1
14a98b58-5ac8-46a8-bba4-12e904be1833,Corker,0,1,1,0,4926,5820,3091,3,0,0,6,1,1
0a161cf9-e4df-4646-9eb5-371f474ff073,Trump,0,1,1,0,4969,5820,3091,7,0,0,5,1,1
4e946e49-4739-4264-a0b7-41563a33e0bb,Blackburn,0,1,1,0,5034,5820,3091,3,0,0,9,1,1
42ce1fa4-ed52-4545-8def-ea60feba3a98,Flake,0,1,1,0,5170,5820,3091,1,0,0,5,1,1
ee46e78e-66f8-4884-9097-130619969d2c,Mississippi GOP Senator,1,1,1,0,0,100,74,1,0,0,23,5,0
b8e72878-a1c4-4393-88f3-a439ab2e9b21,GOP Senator Gets,1,1,1,0,12,100,74,1,0,0,16,5,0
affd9be8-37aa-4347-9457-f01ef11eb8a5,Jessica Taylor,1,1,1,0,70,148,154,1,0,0,14,2,1
f354b94f-0d33-4593-89df-629463dc181d,Chris McDaniel,1,1,1,0,139,493,253,1,0,0,14,3,1
66e3b245-1bdb-4d7e-aa86-5715e8daa8a5,Roger Wicker,1,1,1,0,227,1700,437,1,0,0,12,2,1
95dc35bb-3912-41b7-9a3f-e3ac1e6d3400,Thad Cochran,1,1,1,0,809,5820,3091,1,0,0,12,2,1
09298b7c-8dd4-4928-9198-0072e55e01f2,Steve Bannon,1,1,1,0,2844,5820,3091,1,0,0,12,2,1
7f0f6caa-6b1c-4533-83f5-a95f13f003c7,Senate Majority Leader,1,1,1,0,2947,5820,3091,1,0,1,22,3,0
6326f6b4-1179-4040-81e1-9ccf3a7a3775,Mitch McConnell,1,1,1,0,2970,5820,3091,1,0,0,15,3,1
4fadc0d7-836e-4e74-b2cb-e3142651ba20,Dean Heller,1,1,1,0,3560,5820,3091,1,0,0,11,2,1
7d581dea-84f6-4b17-b961-feb1d285a0d3,Danny Tarkanian,1,1,1,0,3612,5820,3091,1,0,0,15,2,1
ed49c8b5-de2d-42e8-b6b8-be94392bedee,Doug Jones,1,1,1,0,4244,5820,3091,1,0,0,10,2,1
698edf35-7460-4c1e-9fcd-6f42bd8d2ea4,Bob Corker,1,1,1,0,4407,5820,3091,1,0,0,10,2,1
e8fd3bda-2b33-4d7c-8b91-678c50e43e02,Marsha Blackburn,1,1,1,0,4467,5820,3091,1,0,0,16,2,1
a818fa7d-9496-41e4-8fd5-699ea702de8c,Phil Bredesen,1,1,1,0,4639,5820,3091,1,0,0,13,2,1
2bbfb6a7-cf12-413b-a535-e0ea8904d5c6,Jeff Flake,1,1,1,0,5063,5820,3091,1,0,0,10,2,1
15de1e7a-3392-42c3-9055-cb611a863260,Mississippi GOP Senator Gets,1,1,1,0,0,100,74,1,0,0,28,6,0
1670d1be-b3e3-4fea-bb75-b7452014e889,Pepper,0,1,1,0,0,128,0,1,0,1,6,1,0
2115ff0e-f03d-416d-ac1a-935fd3fe21e1,Helps,0,1,1,0,13,128,0,1,0,0,5,1,0
4617a773-25b3-43dc-9ba3-479429a68186,War,0,1,1,0,28,128,0,3,0,0,3,1,0
aa7ef56b-d100-4a1f-9176-22d34fa61135,Widows,0,1,1,0,32,128,0,1,0,0,6,1,0
33d98068-259e-4295-9718-1afcfeafff9d,Reclaim,0,1,1,0,39,128,0,1,0,0,7,1,0
348f6eab-d3a9-4918-aab8-465fe09187a1,Lives,0,1,1,0,53,128,0,1,0,0,5,1,0
dfdcf907-98ad-4365-8dc9-1ad0e114958f,Valerie,0,1,1,0,63,128,0,1,0,0,7,1,0
cff303c9-e469-47a4-b1db-0b66da106eb9,Plesch,0,1,1,0,71,128,0,1,0,0,6,1,0
31586ab5-b959-47d7-b1a5-dfda54f65305,Zaragovia,0,1,1,0,92,128,0,1,0,0,9,1,0
39998f47-f1c3-4d42-ab00-0d1f44675982,February,0,1,1,0,112,128,0,1,0,0,8,1,0
13ab9cbc-bc67-406f-845b-b026c558e63f,Nineteen,0,1,1,0,133,128,0,1,0,0,8,1,0
5ab40ea9-b7be-44f9-94a0-0af2eb2a8dda,Krusha,0,1,1,0,188,466,0,5,0,0,6,1,0
013da79e-5044-4680-8502-5268a7f4f4ee,Madhe,0,1,1,0,197,466,0,2,0,0,5,1,0
7459daae-9112-453f-bd2b-2b9c58382490,Albania.,0,1,1,0,251,5605,0,1,1,0,8,1,0
681479e3-41e9-4f9b-be97-dbd225b6606a,Former,0,1,1,0,260,5605,0,1,0,0,6,1,0
d7f01658-39a9-4894-abe1-ea81ef747428,Serbian,0,1,1,0,267,5605,0,1,0,0,7,1,0
56f05b77-b9e2-4972-b931-f8a7b2ebfd87,President,0,1,1,0,275,5605,0,1,0,1,9,1,0
4deb6fb0-d3ca-4576-ae6e-82530765e062,Slobodan,0,1,1,0,285,5605,0,1,0,0,8,1,0
cf6eb469-e6ba-4768-b8f3-5c166a37e7b0,Kosovo,0,1,1,0,374,5605,0,4,0,0,6,1,0
878dc0c9-0559-425d-9383-86f5bc195976,June,0,1,1,0,448,5605,0,1,0,0,4,1,0
96d2293d-6431-4175-be3d-e5ebcaf860b5,NATO,1,1,1,0,476,5605,0,1,0,0,4,4,0
3a0a59ce-84f8-4e56-a586-a9abf3fdc9d5,Kosovo,0,1,1,0,799,5605,0,4,0,0,6,1,0
14412e9a-fa19-421c-ab8f-cb7d3e95af12,War,0,1,1,0,806,5605,0,3,0,0,3,1,0
63c65597-d8bd-4829-9a06-665919b3c81e,Krusha,0,1,1,0,956,5605,0,5,0,0,6,1,0
3ccc6e70-5621-40d7-8f66-1887e7c812b0,Madhe,0,1,1,0,965,5605,0,2,0,0,5,1,0
07ff8c3e-cfd9-4a20-8fb0-20cd433db17e,Village,0,1,1,0,1076,5605,0,1,0,0,7,1,0
a44b4e06-2260-4b0d-9550-ecb40985a96f,War,0,1,1,0,1087,5605,0,3,0,0,3,1,0
ddbe201c-44a3-479e-876e-243582e896d4,Widows.,0,1,1,0,1091,5605,0,1,1,0,7,1,0
3f43e693-f26d-4729-a046-0f71b46899f0,Krusha,0,1,1,0,1154,5605,0,5,0,0,6,1,0
7bc9bca4-3ab7-45e0-9e9e-3ccba3c59e73,Kosovar,0,1,1,0,1844,5605,0,1,0,0,7,1,0
055e2145-8021-492f-a242-141f106d20b8,Today,0,1,1,0,1965,5605,0,1,0,0,5,1,0
3bf68934-d1f2-47ec-a68f-7898d2196134,Kooperativa,0,1,1,0,2002,5605,0,1,0,1,11,1,0
3a04b4e6-9170-4d95-baf7-1d7d26ae7396,Given,0,1,1,0,2085,5605,0,1,0,0,5,1,0
fc03f213-b29e-4215-a130-65f0dee26ac0,Serbia,0,1,1,0,2250,5605,0,1,0,0,6,1,0
a43bcc1b-2250-4f28-b38c-1fd2dd7b23a1,Feb.,0,1,1,0,2260,5605,0,1,1,0,4,1,0
01e2a58e-018f-44e7-bcff-1eb4d9e95e1e,Kosovo,0,1,1,0,2402,5605,0,4,0,0,6,1,0
0065a30d-d7f1-4b06-a8aa-0aac6a14e833,Krusha,0,1,1,0,2479,5605,0,5,0,0,6,1,0
a98076b5-b730-45cf-93b5-924a5fba3f8d,Krusha,0,1,1,0,2550,5605,0,5,0,0,6,1,0
1223b850-b169-4ff2-bd45-3c8055f6a21b,Ambassador,0,1,1,0,2623,5605,0,2,0,0,10,1,0
2d475d88-157b-4287-abfc-cd86d301877f,U.S.,1,1,1,0,2641,5605,0,1,1,0,4,2,0
a7d646a9-df6d-4407-9d75-02c903e96301,Sharr,0,1,1,0,2970,5605,0,1,0,0,5,1,0
c97dd773-1cbb-4cc6-94e6-5e2b1a9eea41,Mountains.,0,1,1,0,2976,5605,0,1,1,0,10,1,0
780ae647-3d04-4bd1-ac70-bdd4aa5dea91,Albanian,0,1,1,0,3165,5605,0,2,0,0,8,1,0
e0d9c4a3-8876-4b3e-9ec6-7af36bd877a9,Kosovo,0,1,1,0,3207,5605,0,4,0,0,6,1,0
5378f9bf-67d3-4736-8c47-9f25c38891a1,Balkans.,0,1,1,0,3233,5605,0,1,1,0,8,1,0
11f69d33-c346-42c5-8d0f-ceb472e3d1de,USAID,1,1,1,0,3397,5605,0,1,0,1,5,5,0
7906c836-fe9f-45ac-8658-abff54129342,World,0,1,1,0,3411,5605,0,1,0,0,5,1,0
ef247488-588b-4efd-9f4f-a6a7a9f5f3f1,Bank.,0,1,1,0,3417,5605,0,1,1,0,5,1,0
b731b5b5-6cdd-43a6-a51f-b06e0b2f14fd,Germany,0,1,1,0,3493,5605,0,1,0,0,7,1,0
c6bff0a8-44e5-41a8-ab6d-084e3f89f38f,Albanian,0,1,1,0,3535,5605,0,2,0,0,8,1,0
e3c715f3-5378-464b-857d-55183f327def,Ambassador,0,1,1,0,3888,5605,630,2,0,0,10,1,0
66509f7c-d362-473f-ab01-0e7a56c0c228,Besire,0,1,1,0,4246,5605,630,1,0,0,6,1,0
db2f4f99-b8db-487e-aa06-2fb47105f297,One,0,1,1,0,4656,5605,630,1,0,0,3,1,0
dfa031e4-5e55-4238-9b27-860cfa02dc2d,Back,0,1,1,0,4841,5605,630,1,0,0,4,1,0
d03e0926-92b1-406f-bf31-4bf6df4bbb2d,Though,0,1,1,0,4947,5605,630,1,0,0,6,1,0
71fb985f-1051-4648-94fa-b04abb4375c1,War Widows,1,1,1,0,28,128,0,1,0,0,10,2,0
0a22c26e-9c02-4f6e-aa9b-b5f6ea1974ab,Widows Reclaim,1,1,1,0,32,128,0,1,0,0,14,2,0
e7f36e41-1aac-4cda-9683-a0f3d1ee18a9,Albania. Former,1,1,1,0,251,5605,0,1,1,0,15,2,0
25289f8e-3947-4c32-833d-0de5e22749e6,Former Serbian,1,1,1,0,260,5605,0,1,0,0,14,2,0
e806ece9-6dd0-42ac-9dd6-3856a19c4055,Serbian President,1,1,1,0,267,5605,0,1,0,1,17,2,0
2bf31ac5-6915-43c0-8009-9a8dea8cf6f6,Milosevic,0,1,1,0,498,5605,0,1,0,0,9,1,1
28eeb5f7-32e7-427d-8289-e118c2981459,Hoti,0,1,1,0,530,5605,0,17,0,0,4,1,1
8f0cb7fd-7fae-4c34-b3e7-8635f665b404,Hoti,0,1,1,0,717,5605,0,17,0,0,4,1,1
3f90d511-aeea-4312-b5db-29d96267aee1,Hoti,0,1,1,0,729,5605,0,17,0,0,4,1,1
1458e3a8-8730-4cfe-a72a-58c13e1df990,Kosovo War,1,1,1,0,799,5605,0,1,0,0,10,2,0
b5bdab83-4d73-4df5-b461-f572dd192eed,War Widows.,1,1,1,0,1087,5605,0,1,1,0,11,2,0
c202e6af-af57-4e97-90e2-a33ded38123a,Hoti,0,1,1,0,1217,5605,0,17,0,0,4,1,1
b7755342-cb01-4858-82ca-d314a4bb231f,Hoti,0,1,1,0,1228,5605,0,17,0,0,4,1,1
89924633-9061-450b-9198-45a1e607f030,Hoti,0,1,1,0,1353,5605,0,17,0,0,4,1,1
59be53fb-33f0-4077-a2cd-fe8b4284833a,Hoti,0,1,1,0,1610,5605,0,17,0,0,4,1,1
2a8d8ab2-f34e-4f40-8416-98f7798a7db0,Hoti,0,1,1,0,1759,5605,0,17,0,0,4,1,1
910df9f2-8ea7-425f-b5f4-24ed98b6f54e,Fahrije,0,1,1,0,2424,5605,0,2,0,0,7,1,1
81b48748-c0e2-4206-bd34-1ce830d3d9fe,Hoti,0,1,1,0,2714,5605,0,17,0,0,4,1,1
0528f21b-64c0-4b5c-838c-f7df08b1de4c,Sharr Mountains.,1,1,1,0,2970,5605,0,1,1,0,16,2,0
a384ac67-340f-4dea-bdf4-ad026d98927a,Hoti,0,1,1,0,3266,5605,0,17,0,0,4,1,1
9138dc85-7888-4a04-90cc-9c0435fdeb1b,World Bank.,1,1,1,0,3411,5605,0,1,1,0,11,2,0
ff5f9c21-568d-43e5-bfe6-a34f932bb32b,Hoti,0,1,1,0,3621,5605,64,17,0,0,4,1,1
b3664d4e-1a35-4ce6-a17e-4a35656118fa,Hoti,0,1,1,0,3807,5605,630,17,0,0,4,1,1
001cf81d-8cb8-4f05-921b-9dcd3db510b0,Citaku,0,1,1,0,3899,5605,630,1,0,0,6,1,1
3fab420b-f66a-4d90-9367-19d02f20f786,Hoti,0,1,1,0,3916,5605,630,17,0,0,4,1,1
95826c7e-aa77-4eed-b5bb-79ba01a52329,Hoti,0,1,1,0,4234,5605,630,17,0,0,4,1,1
66120366-2962-4a5c-bf13-fe2df127a163,Duraku,0,1,1,0,4422,5605,630,1,0,0,6,1,1
a3bb5555-4837-445e-a655-21ecfc1c7189,Hoti,0,1,1,0,4849,5605,630,17,0,0,4,1,1
603783d0-49ad-4ecb-83ad-f1e2b43be1b3,Hoti,0,1,1,0,4982,5605,630,17,0,0,4,1,1
414e430c-eb17-47b1-bc24-72dc92f795ca,Hoti,0,1,1,0,5198,5605,630,17,0,0,4,1,1
6f0e1e2f-e566-4672-af59-e62d03651996,War Widows Reclaim,1,1,1,0,28,128,0,1,0,0,18,3,0
79944a11-75ed-430d-86e6-54853c49e120,Valerie Plesch,1,1,1,0,63,128,0,1,0,0,14,2,1
8949b319-4cbb-4c23-b79b-1f16e90e1634,Fahrije Hoti,1,1,1,0,153,291,0,1,0,0,12,2,1
8fba8830-91d1-40c1-a1f6-fbaefb4204e2,Albania. Former Serbian,1,1,1,0,251,5605,0,1,1,0,23,3,0
38ed52df-647c-4aca-8f06-012b58173889,Former Serbian President,1,1,1,0,260,5605,0,1,0,1,24,3,0
5b1301c4-3950-40a9-84a6-9675de68cbd3,Slobodan Milosevic,1,1,1,0,285,5605,0,1,0,0,18,2,1
e3ea8f58-d7c7-433d-a360-8350ace8f630,Besire Duraku,1,1,1,0,4246,5605,630,1,0,0,13,2,1
a51d3a11-b492-48d0-ae83-9d215ab2874c,Albania. Former Serbian President,1,1,1,0,251,5605,0,1,1,1,33,4,0
f9d36c6f-658e-43db-a107-ddc504befd17,Renewing,0,1,1,0,0,122,35,1,0,0,8,1,0
7af0375d-ff41-4cfc-9818-19452b39bf65,Call,0,1,1,0,9,122,35,1,0,0,4,1,0
ed3b0de1-3bae-450a-8fde-9c80197bc6df,Arm,0,1,1,0,17,122,35,1,0,0,3,1,0
ebb37378-a978-40c3-a1b2-a49ef9bd8f13,Tells,0,1,1,0,37,122,35,1,0,0,5,1,0
8fc2e6d2-3508-4a5a-ad31-a153118cefe1,Governors,0,1,1,0,43,168,35,1,0,0,9,1,0
58e55d32-72ff-4dff-bd24-5227710ac9c5,NRA,1,1,1,0,57,168,35,2,0,0,3,3,0
3ac31bb9-872c-4325-8005-43958f531c45,Scott,0,1,1,0,82,168,97,1,0,0,5,1,0
bc009021-a4cf-419b-a41e-3184e6e86011,Horsley,0,1,1,0,88,168,97,1,0,0,7,1,0
d369f752-8276-4ba4-b044-4327c0aa2eda,February,0,1,1,0,106,168,97,1,0,0,8,1,0
e89ede72-c84e-4024-94ae-b86d1d1046a0,Updated,0,1,1,0,127,168,97,1,0,0,7,1,0
f41effbb-3e18-4da4-b035-543a1be04424,ET,1,1,1,0,148,168,32,1,0,0,2,2,0
59e9d237-f6b4-4212-bf28-de3ef065e4f3,White,0,1,1,0,193,168,242,2,0,0,5,1,0
db9a25b4-833f-4333-bae1-e1e339fc2fb1,President,0,1,1,0,206,168,500,1,0,1,9,1,0
0ecc4f8d-02ca-4116-a298-4b72b96d0ae0,Fla.,0,1,1,0,368,4232,32,1,1,0,4,1,0
63ac85b1-e77f-4c4e-bf06-28b87a89f6cd,National,0,1,1,0,553,4232,32,2,0,0,8,1,0
fe592acb-85bf-49d5-9998-3669a11b3030,Rifle,0,1,1,0,562,4232,32,1,0,0,5,1,0
01fa1fbb-069e-4d31-b82e-f54477cf3c0a,Monday,0,1,1,0,588,4232,35,2,0,0,6,1,0
ba56f059-d057-4680-9be9-549ddddc4031,Sunday,0,1,1,0,749,4232,2061,1,0,0,6,1,0
850172ca-21a4-4cd9-8950-42a4ed19a21f,Gov.,0,1,1,0,879,4232,32,2,1,0,4,1,0
6a22319e-296c-4fc1-b79d-48af50e13e51,Jay,0,1,1,0,884,4232,32,1,0,0,3,1,0
b5de8d39-7b3e-44d8-9bab-b4fe3f5df7fb,Gov.,0,1,1,0,1331,4232,32,2,1,0,4,1,0
3f1f3329-ea1f-42f6-80c9-d2b33141f81a,Greg,0,1,1,0,1336,4232,32,1,0,0,4,1,0
2de01e1c-a3e9-4e1f-8891-30bc2aa6f01d,Florida,0,1,1,0,1715,4232,2061,1,0,0,7,1,0
a93f1ec4-7bf9-4512-9899-88012eb80b0d,Marjory,0,1,1,0,1785,4232,32,2,0,0,7,1,0
da3c8e6a-37cc-4ef1-b643-8f699e2da416,Stoneman,0,1,1,0,1793,4232,32,2,0,0,8,1,0
a2af4301-a78c-40c7-bdc5-9d5d9e82269c,Douglas,0,1,1,0,1802,4232,32,2,0,0,7,1,0
a26ffaa0-aac4-497d-a7a3-21f9f36a7510,Scot,0,1,1,0,1945,4232,2061,1,0,0,4,1,0
5a29326a-c5d5-4d27-bb28-8af5db3413b4,Peterson,0,1,1,0,1950,4232,2061,1,0,1,8,1,0
2ff8b973-6634-4b02-9236-eeeb79df3f5d,Parkland,0,1,1,0,2420,4232,4274,1,0,0,8,1,0
ef4fb75a-f72c-4e61-a451-7a8cc8cb5345,Advocates,0,1,1,0,2861,4232,32,1,0,0,9,1,0
c2a5129e-ccff-43a0-a11c-84d19cbb4a86,National,0,1,1,0,3087,4232,90,2,0,0,8,1,0
2cba6390-30a3-45cc-8f4a-35e84e22403c,Alliance,0,1,1,0,3096,4232,90,1,0,0,8,1,0
80f7cf22-3805-49b0-bb66-0f1824903b33,Mental,0,1,1,0,3108,4232,90,1,0,0,6,1,0
03700b01-287b-45b1-a343-0eca1dd0dcab,Illness,0,1,1,0,3115,4232,90,1,0,0,7,1,0
3e7faee3-9066-4df8-acc3-a8085fdaf458,Americans,0,1,1,0,3138,4232,90,1,0,0,9,1,0
ae6a5671-fbe3-4f16-a611-15d7aed7c550,Monday,0,1,1,0,3292,4232,90,2,0,0,6,1,0
9f664252-f87c-47c2-af95-2ff03a944c00,Marjory,0,1,1,0,3448,4232,90,2,0,0,7,1,0
e7454e0b-a1cf-437a-9d6a-f79780d88e55,Stoneman,0,1,1,0,3456,4232,90,2,0,0,8,1,0
3bd7ae29-14d4-4bef-acc0-235a641815d2,Douglas,0,1,1,0,3465,4232,90,2,0,0,7,1,0
cff94cfd-e985-40b8-950e-f1496d3a0f8b,NRA,1,1,1,0,3504,4232,4274,2,0,0,3,3,0
676e47ac-f0c7-4a29-aad3-8d49fa404fbe,White,0,1,1,0,3582,4232,4274,2,0,0,5,1,0
7e82b99f-f3d5-4dae-8a2b-a122d4c8a403,House,0,1,1,0,3588,4232,4274,1,0,0,5,1,0
95107109-7795-4885-a9c6-f8e6d3df458c,Sarah,0,1,1,0,3610,4232,35,1,0,0,5,1,0
db65ebf5-2ed5-4e2d-959e-bc8cec0b8cd1,Huckabee,0,1,1,0,3616,4232,35,1,0,0,8,1,0
468cb67f-ab77-4f13-8b16-d28acd11ab02,Sanders,0,1,1,0,3625,4232,4274,1,0,0,7,1,0
23e20aa6-5105-4807-981a-3088d7744c7d,October,0,1,1,0,3868,4232,4274,1,0,0,7,1,0
ed7cb367-e39b-45c2-9964-5057fd5b3259,Las,0,1,1,0,3883,4232,4274,1,0,0,3,1,0
894d9c84-edbb-4a23-8cf0-274f9b48e97a,Vegas,0,1,1,0,3887,4232,4274,1,0,0,5,1,0
a69f13ed-aa9f-44db-a0d9-8b433970212d,Last,0,1,1,0,3970,4232,4274,1,0,0,4,1,0
1093a00c-eac8-4328-a32c-0293473ae1a1,Department,0,1,1,0,3996,4232,4274,1,0,0,10,1,0
c65a5d9d-def4-4034-b1fa-438f1132dbab,Justice,0,1,1,0,4010,4232,4274,1,0,1,7,1,0
b4d821cc-4a19-4077-bc0b-d7487f4a87be,Renewing Call,1,1,1,0,0,122,35,1,0,0,13,2,0
d3b6eb7a-62d3-492c-a365-9b76ebcf488d,Trump,0,1,1,0,31,122,35,15,0,0,5,1,1
34634a67-ea51-4e0f-b70e-510d3a59ddc1,Tells Governors,1,1,1,0,37,168,35,1,0,0,15,2,0
65651ff4-e729-427e-90ff-fa5312a49ae0,Trump,0,1,1,0,216,168,500,15,0,0,5,1,1
1968ad5d-b7b1-4b9b-97b8-adb5de5cfb8b,Trump,0,1,1,0,403,4232,2061,15,0,0,5,1,1
f52b8b60-22ca-459d-b131-562f33fa3311,Trump,0,1,1,0,452,4232,2061,15,0,0,5,1,1
b4d5f03b-d9f6-4c4c-a778-e21e48a2ddad,National Rifle,1,1,1,0,553,4232,32,1,0,0,14,2,0
b3a71f9d-f703-4a99-a1a7-0d716b471c02,Trump,0,1,1,0,728,4232,2061,15,0,0,5,1,1
33f66d6e-04bd-42d3-a2d9-9bdc1d1fab4b,Inslee,0,1,1,0,1128,4232,32,1,0,0,6,1,1
57db7dc3-fed2-44c6-9dcf-39a044732e17,Abbott,0,1,1,0,1505,4232,32,1,0,0,6,1,1
6e4407cb-457a-4ced-99a4-d67d261ca984,Trump,0,1,1,0,1635,4232,2061,15,0,0,5,1,1
70958f59-cfb2-42e8-87a3-efa79880b464,Marjory Stoneman,1,1,1,0,1785,4232,32,2,0,0,16,2,0
d193bb37-ed76-4f67-821e-450414109d3b,Stoneman Douglas,1,1,1,0,1793,4232,32,2,0,0,16,2,0
7ac596fc-7d36-4d9f-a3ba-c3cdb24cf3c9,Trump,0,1,1,0,2069,4232,2061,15,0,0,5,1,1
c57a6c38-c2a0-48cc-a1f0-fa5951e6a7d9,Trump,0,1,1,0,2183,4232,2061,15,0,0,5,1,1
